Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
16.12.2022 18:30:00;16.12.2022 18:45:00;508,67;490,17;-
16.12.2022 18:45:00;16.12.2022 19:00:00;508,67;490,17;-
16.12.2022 19:00:00;16.12.2022 19:15:00;531,17;467,74;-
16.12.2022 19:15:00;16.12.2022 19:30:00;509,68;467,74;-
16.12.2022 19:30:00;16.12.2022 19:45:00;489,57;467,74;-
16.12.2022 19:45:00;16.12.2022 20:00:00;430,00;467,74;-
16.12.2022 20:00:00;16.12.2022 20:15:00;509,68;403,53;-
16.12.2022 20:15:00;16.12.2022 20:30:00;508,67;403,53;-
16.12.2022 20:30:00;16.12.2022 20:45:00;473,38;403,53;-
16.12.2022 20:45:00;16.12.2022 21:00:00;385,00;403,53;-
16.12.2022 21:00:00;16.12.2022 21:15:00;435,00;335,54;-
16.12.2022 21:15:00;16.12.2022 21:30:00;404,47;335,54;-
16.12.2022 21:30:00;16.12.2022 21:45:00;355,01;335,54;-
16.12.2022 21:45:00;16.12.2022 22:00:00;269,53;335,54;-
16.12.2022 22:00:00;16.12.2022 22:15:00;400,00;310,08;-
16.12.2022 22:15:00;16.12.2022 22:30:00;380,00;310,08;-
16.12.2022 22:30:00;16.12.2022 22:45:00;310,07;310,08;-
16.12.2022 22:45:00;16.12.2022 23:00:00;290,07;310,08;-
16.12.2022 23:00:00;16.12.2022 23:15:00;385,00;282,43;-
16.12.2022 23:15:00;16.12.2022 23:30:00;354,97;282,43;-
16.12.2022 23:30:00;16.12.2022 23:45:00;305,00;282,43;-
16.12.2022 23:45:00;17.12.2022 00:00:00;216,62;282,43;-
17.12.2022 00:00:00;17.12.2022 00:15:00;342,56;283,90;-
17.12.2022 00:15:00;17.12.2022 00:30:00;302,06;283,90;-
17.12.2022 00:30:00;17.12.2022 00:45:00;241,77;283,90;-
17.12.2022 00:45:00;17.12.2022 01:00:00;239,21;283,90;-
17.12.2022 01:00:00;17.12.2022 01:15:00;305,07;271,08;-
17.12.2022 01:15:00;17.12.2022 01:30:00;285,00;271,08;-
17.12.2022 01:30:00;17.12.2022 01:45:00;234,91;271,08;-
17.12.2022 01:45:00;17.12.2022 02:00:00;204,55;271,08;-
17.12.2022 02:00:00;17.12.2022 02:15:00;309,94;270,07;-
17.12.2022 02:15:00;17.12.2022 02:30:00;279,98;270,07;-
17.12.2022 02:30:00;17.12.2022 02:45:00;262,66;270,07;-
17.12.2022 02:45:00;17.12.2022 03:00:00;235,00;270,07;-
17.12.2022 03:00:00;17.12.2022 03:15:00;250,00;246,31;-
17.12.2022 03:15:00;17.12.2022 03:30:00;230,08;246,31;-
17.12.2022 03:30:00;17.12.2022 03:45:00;230,48;246,31;-
17.12.2022 03:45:00;17.12.2022 04:00:00;230,05;246,31;-
17.12.2022 04:00:00;17.12.2022 04:15:00;210,08;240,00;-
17.12.2022 04:15:00;17.12.2022 04:30:00;210,20;240,00;-
17.12.2022 04:30:00;17.12.2022 04:45:00;240,00;240,00;-
17.12.2022 04:45:00;17.12.2022 05:00:00;260,10;240,00;-
17.12.2022 05:00:00;17.12.2022 05:15:00;195,00;241,18;-
17.12.2022 05:15:00;17.12.2022 05:30:00;225,00;241,18;-
17.12.2022 05:30:00;17.12.2022 05:45:00;260,00;241,18;-
17.12.2022 05:45:00;17.12.2022 06:00:00;314,36;241,18;-
17.12.2022 06:00:00;17.12.2022 06:15:00;184,69;237,51;-
17.12.2022 06:15:00;17.12.2022 06:30:00;240,10;237,51;-
17.12.2022 06:30:00;17.12.2022 06:45:00;314,91;237,51;-
17.12.2022 06:45:00;17.12.2022 07:00:00;343,57;237,51;-
17.12.2022 07:00:00;17.12.2022 07:15:00;174,72;248,07;-
17.12.2022 07:15:00;17.12.2022 07:30:00;290,06;248,07;-
17.12.2022 07:30:00;17.12.2022 07:45:00;343,57;248,07;-
17.12.2022 07:45:00;17.12.2022 08:00:00;343,57;248,07;-
17.12.2022 08:00:00;17.12.2022 08:15:00;249,82;291,20;-
17.12.2022 08:15:00;17.12.2022 08:30:00;317,56;291,20;-
17.12.2022 08:30:00;17.12.2022 08:45:00;343,57;291,20;-
17.12.2022 08:45:00;17.12.2022 09:00:00;355,05;291,20;-
17.12.2022 09:00:00;17.12.2022 09:15:00;322,62;299,81;-
17.12.2022 09:15:00;17.12.2022 09:30:00;342,56;299,81;-
17.12.2022 09:30:00;17.12.2022 09:45:00;343,57;299,81;-
17.12.2022 09:45:00;17.12.2022 10:00:00;343,57;299,81;-
17.12.2022 10:00:00;17.12.2022 10:15:00;341,47;302,13;-
17.12.2022 10:15:00;17.12.2022 10:30:00;330,06;302,13;-
17.12.2022 10:30:00;17.12.2022 10:45:00;317,56;302,13;-
17.12.2022 10:45:00;17.12.2022 11:00:00;310,88;302,13;-
17.12.2022 11:00:00;17.12.2022 11:15:00;340,00;283,29;-
17.12.2022 11:15:00;17.12.2022 11:30:00;325,07;283,29;-
17.12.2022 11:30:00;17.12.2022 11:45:00;315,06;283,29;-
17.12.2022 11:45:00;17.12.2022 12:00:00;291,62;283,29;-
17.12.2022 12:00:00;17.12.2022 12:15:00;343,57;270,07;-
17.12.2022 12:15:00;17.12.2022 12:30:00;332,03;270,07;-
17.12.2022 12:30:00;17.12.2022 12:45:00;300,06;270,07;-
17.12.2022 12:45:00;17.12.2022 13:00:00;290,03;270,07;-
17.12.2022 13:00:00;17.12.2022 13:15:00;330,08;255,27;-
17.12.2022 13:15:00;17.12.2022 13:30:00;320,02;255,27;-
17.12.2022 13:30:00;17.12.2022 13:45:00;315,01;255,27;-
17.12.2022 13:45:00;17.12.2022 14:00:00;282,93;255,27;-
17.12.2022 14:00:00;17.12.2022 14:15:00;310,09;267,07;-
17.12.2022 14:15:00;17.12.2022 14:30:00;310,02;267,07;-
17.12.2022 14:30:00;17.12.2022 14:45:00;303,95;267,07;-
17.12.2022 14:45:00;17.12.2022 15:00:00;310,02;267,07;-
17.12.2022 15:00:00;17.12.2022 15:15:00;290,39;283,50;-
17.12.2022 15:15:00;17.12.2022 15:30:00;315,01;283,50;-
17.12.2022 15:30:00;17.12.2022 15:45:00;320,03;283,50;-
17.12.2022 15:45:00;17.12.2022 16:00:00;343,57;283,50;-
17.12.2022 16:00:00;17.12.2022 16:15:00;294,47;305,13;-
17.12.2022 16:15:00;17.12.2022 16:30:00;317,56;305,13;-
17.12.2022 16:30:00;17.12.2022 16:45:00;343,57;305,13;-
17.12.2022 16:45:00;17.12.2022 17:00:00;367,28;305,13;-
17.12.2022 17:00:00;17.12.2022 17:15:00;342,56;335,42;-
17.12.2022 17:15:00;17.12.2022 17:30:00;354,65;335,42;-
17.12.2022 17:30:00;17.12.2022 17:45:00;367,56;335,42;-
17.12.2022 17:45:00;17.12.2022 18:00:00;370,01;335,42;-
17.12.2022 18:00:00;17.12.2022 18:15:00;400,05;326,32;-
17.12.2022 18:15:00;17.12.2022 18:30:00;377,77;326,32;-
17.12.2022 18:30:00;17.12.2022 18:45:00;343,57;326,32;-
17.12.2022 18:45:00;17.12.2022 19:00:00;342,56;326,32;-
17.12.2022 19:00:00;17.12.2022 19:15:00;372,06;300,04;-
17.12.2022 19:15:00;17.12.2022 19:30:00;350,53;300,04;-
17.12.2022 19:30:00;17.12.2022 19:45:00;343,57;300,04;-
17.12.2022 19:45:00;17.12.2022 20:00:00;288,21;300,04;-
17.12.2022 20:00:00;17.12.2022 20:15:00;347,89;270,05;-
17.12.2022 20:15:00;17.12.2022 20:30:00;340,08;270,05;-
17.12.2022 20:30:00;17.12.2022 20:45:00;296,56;270,05;-
17.12.2022 20:45:00;17.12.2022 21:00:00;204,11;270,05;-
17.12.2022 21:00:00;17.12.2022 21:15:00;343,57;248,68;-
17.12.2022 21:15:00;17.12.2022 21:30:00;317,56;248,68;-
17.12.2022 21:30:00;17.12.2022 21:45:00;270,04;248,68;-
17.12.2022 21:45:00;17.12.2022 22:00:00;173,49;248,68;-
17.12.2022 22:00:00;17.12.2022 22:15:00;317,56;226,96;-
17.12.2022 22:15:00;17.12.2022 22:30:00;305,07;226,96;-
17.12.2022 22:30:00;17.12.2022 22:45:00;213,69;226,96;-
17.12.2022 22:45:00;17.12.2022 23:00:00;202,52;226,96;-
17.12.2022 23:00:00;17.12.2022 23:15:00;317,56;213,06;-
17.12.2022 23:15:00;17.12.2022 23:30:00;294,90;213,06;-
17.12.2022 23:30:00;17.12.2022 23:45:00;187,99;213,06;-
17.12.2022 23:45:00;18.12.2022 00:00:00;169,69;213,06;-
18.12.2022 00:00:00;18.12.2022 00:15:00;300,00;195,08;-
18.12.2022 00:15:00;18.12.2022 00:30:00;235,37;195,08;-
18.12.2022 00:30:00;18.12.2022 00:45:00;144,15;195,08;-
18.12.2022 00:45:00;18.12.2022 01:00:00;140,51;195,08;-
18.12.2022 01:00:00;18.12.2022 01:15:00;242,72;190,42;-
18.12.2022 01:15:00;18.12.2022 01:30:00;200,02;190,42;-
18.12.2022 01:30:00;18.12.2022 01:45:00;140,51;190,42;-
18.12.2022 01:45:00;18.12.2022 02:00:00;135,57;190,42;-
18.12.2022 02:00:00;18.12.2022 02:15:00;225,02;186,69;-
18.12.2022 02:15:00;18.12.2022 02:30:00;215,01;186,69;-
18.12.2022 02:30:00;18.12.2022 02:45:00;190,10;186,69;-
18.12.2022 02:45:00;18.12.2022 03:00:00;180,06;186,69;-
18.12.2022 03:00:00;18.12.2022 03:15:00;173,67;181,92;-
18.12.2022 03:15:00;18.12.2022 03:30:00;158,61;181,92;-
18.12.2022 03:30:00;18.12.2022 03:45:00;180,04;181,92;-
18.12.2022 03:45:00;18.12.2022 04:00:00;170,02;181,92;-
18.12.2022 04:00:00;18.12.2022 04:15:00;143,73;177,40;-
18.12.2022 04:15:00;18.12.2022 04:30:00;180,02;177,40;-
18.12.2022 04:30:00;18.12.2022 04:45:00;180,06;177,40;-
18.12.2022 04:45:00;18.12.2022 05:00:00;180,10;177,40;-
18.12.2022 05:00:00;18.12.2022 05:15:00;122,00;172,20;-
18.12.2022 05:15:00;18.12.2022 05:30:00;194,81;172,20;-
18.12.2022 05:30:00;18.12.2022 05:45:00;200,09;172,20;-
18.12.2022 05:45:00;18.12.2022 06:00:00;220,04;172,20;-
18.12.2022 06:00:00;18.12.2022 06:15:00;106,24;170,17;-
18.12.2022 06:15:00;18.12.2022 06:30:00;115,66;170,17;-
18.12.2022 06:30:00;18.12.2022 06:45:00;260,00;170,17;-
18.12.2022 06:45:00;18.12.2022 07:00:00;290,03;170,17;-
18.12.2022 07:00:00;18.12.2022 07:15:00;121,97;182,97;-
18.12.2022 07:15:00;18.12.2022 07:30:00;131,45;182,97;-
18.12.2022 07:30:00;18.12.2022 07:45:00;270,04;182,97;-
18.12.2022 07:45:00;18.12.2022 08:00:00;300,00;182,97;-
18.12.2022 08:00:00;18.12.2022 08:15:00;154,61;210,02;-
18.12.2022 08:15:00;18.12.2022 08:30:00;290,00;210,02;-
18.12.2022 08:30:00;18.12.2022 08:45:00;290,09;210,02;-
18.12.2022 08:45:00;18.12.2022 09:00:00;295,00;210,02;-
18.12.2022 09:00:00;18.12.2022 09:15:00;297,76;210,17;-
18.12.2022 09:15:00;18.12.2022 09:30:00;280,04;210,17;-
18.12.2022 09:30:00;18.12.2022 09:45:00;249,73;210,17;-
18.12.2022 09:45:00;18.12.2022 10:00:00;255,02;210,17;-
18.12.2022 10:00:00;18.12.2022 10:15:00;300,07;220,04;-
18.12.2022 10:15:00;18.12.2022 10:30:00;295,00;220,04;-
18.12.2022 10:30:00;18.12.2022 10:45:00;260,09;220,04;-
18.12.2022 10:45:00;18.12.2022 11:00:00;228,67;220,04;-
18.12.2022 11:00:00;18.12.2022 11:15:00;291,57;270,66;-
18.12.2022 11:15:00;18.12.2022 11:30:00;280,04;270,66;-
18.12.2022 11:30:00;18.12.2022 11:45:00;275,00;270,66;-
18.12.2022 11:45:00;18.12.2022 12:00:00;175,63;270,66;-
18.12.2022 12:00:00;18.12.2022 12:15:00;300,00;244,19;-
18.12.2022 12:15:00;18.12.2022 12:30:00;200,45;244,19;-
18.12.2022 12:30:00;18.12.2022 12:45:00;177,05;244,19;-
18.12.2022 12:45:00;18.12.2022 13:00:00;168,90;244,19;-
18.12.2022 13:00:00;18.12.2022 13:15:00;250,09;224,43;-
18.12.2022 13:15:00;18.12.2022 13:30:00;229,70;224,43;-
18.12.2022 13:30:00;18.12.2022 13:45:00;174,46;224,43;-
18.12.2022 13:45:00;18.12.2022 14:00:00;173,94;224,43;-
18.12.2022 14:00:00;18.12.2022 14:15:00;169,38;229,50;-
18.12.2022 14:15:00;18.12.2022 14:30:00;171,22;229,50;-
18.12.2022 14:30:00;18.12.2022 14:45:00;202,59;229,50;-
18.12.2022 14:45:00;18.12.2022 15:00:00;300,00;229,50;-
18.12.2022 15:00:00;18.12.2022 15:15:00;151,25;239,86;-
18.12.2022 15:15:00;18.12.2022 15:30:00;165,86;239,86;-
18.12.2022 15:30:00;18.12.2022 15:45:00;290,26;239,86;-
18.12.2022 15:45:00;18.12.2022 16:00:00;281,84;239,86;-
18.12.2022 16:00:00;18.12.2022 16:15:00;161,28;234,86;-
18.12.2022 16:15:00;18.12.2022 16:30:00;186,28;234,86;-
18.12.2022 16:30:00;18.12.2022 16:45:00;311,76;234,86;-
18.12.2022 16:45:00;18.12.2022 17:00:00;336,76;234,86;-
18.12.2022 17:00:00;18.12.2022 17:15:00;211,64;237,25;-
18.12.2022 17:15:00;18.12.2022 17:30:00;327,04;237,25;-
18.12.2022 17:30:00;18.12.2022 17:45:00;336,76;237,25;-
18.12.2022 17:45:00;18.12.2022 18:00:00;336,29;237,25;-
18.12.2022 18:00:00;18.12.2022 18:15:00;335,30;229,11;-
18.12.2022 18:15:00;18.12.2022 18:30:00;311,76;229,11;-
18.12.2022 18:30:00;18.12.2022 18:45:00;311,76;229,11;-
18.12.2022 18:45:00;18.12.2022 19:00:00;311,76;229,11;-
18.12.2022 19:00:00;18.12.2022 19:15:00;336,76;210,06;-
18.12.2022 19:15:00;18.12.2022 19:30:00;336,76;210,06;-
18.12.2022 19:30:00;18.12.2022 19:45:00;331,01;210,06;-
18.12.2022 19:45:00;18.12.2022 20:00:00;262,71;210,06;-
18.12.2022 20:00:00;18.12.2022 20:15:00;311,76;220,00;-
18.12.2022 20:15:00;18.12.2022 20:30:00;302,69;220,00;-
18.12.2022 20:30:00;18.12.2022 20:45:00;225,20;220,00;-
18.12.2022 20:45:00;18.12.2022 21:00:00;153,99;220,00;-
18.12.2022 21:00:00;18.12.2022 21:15:00;300,00;163,08;-
18.12.2022 21:15:00;18.12.2022 21:30:00;290,03;163,08;-
18.12.2022 21:30:00;18.12.2022 21:45:00;152,45;163,08;-
18.12.2022 21:45:00;18.12.2022 22:00:00;140,80;163,08;-
18.12.2022 22:00:00;18.12.2022 22:15:00;259,28;195,09;-
18.12.2022 22:15:00;18.12.2022 22:30:00;270,05;195,09;-
18.12.2022 22:30:00;18.12.2022 22:45:00;146,71;195,09;-
18.12.2022 22:45:00;18.12.2022 23:00:00;144,24;195,09;-
18.12.2022 23:00:00;18.12.2022 23:15:00;285,00;142,65;-
18.12.2022 23:15:00;18.12.2022 23:30:00;240,08;142,65;-
18.12.2022 23:30:00;18.12.2022 23:45:00;129,15;142,65;-
18.12.2022 23:45:00;19.12.2022 00:00:00;118,15;142,65;-
19.12.2022 00:00:00;19.12.2022 00:15:00;195,00;131,07;-
19.12.2022 00:15:00;19.12.2022 00:30:00;165,06;131,07;-
19.12.2022 00:30:00;19.12.2022 00:45:00;78,06;131,07;-
19.12.2022 00:45:00;19.12.2022 01:00:00;76,53;131,07;-
19.12.2022 01:00:00;19.12.2022 01:15:00;185,00;115,83;-
19.12.2022 01:15:00;19.12.2022 01:30:00;160,00;115,83;-
19.12.2022 01:30:00;19.12.2022 01:45:00;68,10;115,83;-
19.12.2022 01:45:00;19.12.2022 02:00:00;63,12;115,83;-
19.12.2022 02:00:00;19.12.2022 02:15:00;148,56;105,16;-
19.12.2022 02:15:00;19.12.2022 02:30:00;130,04;105,16;-
19.12.2022 02:30:00;19.12.2022 02:45:00;80,51;105,16;-
19.12.2022 02:45:00;19.12.2022 03:00:00;62,20;105,16;-
19.12.2022 03:00:00;19.12.2022 03:15:00;130,03;81,85;-
19.12.2022 03:15:00;19.12.2022 03:30:00;63,14;81,85;-
19.12.2022 03:30:00;19.12.2022 03:45:00;120,06;81,85;-
19.12.2022 03:45:00;19.12.2022 04:00:00;120,09;81,85;-
19.12.2022 04:00:00;19.12.2022 04:15:00;66,45;77,41;-
19.12.2022 04:15:00;19.12.2022 04:30:00;64,40;77,41;-
19.12.2022 04:30:00;19.12.2022 04:45:00;155,70;77,41;-
19.12.2022 04:45:00;19.12.2022 05:00:00;204,93;77,41;-
19.12.2022 05:00:00;19.12.2022 05:15:00;28,61;109,11;-
19.12.2022 05:15:00;19.12.2022 05:30:00;83,48;109,11;-
19.12.2022 05:30:00;19.12.2022 05:45:00;229,97;109,11;-
19.12.2022 05:45:00;19.12.2022 06:00:00;401,36;109,11;-
19.12.2022 06:00:00;19.12.2022 06:15:00;53,48;195,01;-
19.12.2022 06:15:00;19.12.2022 06:30:00;230,05;195,01;-
19.12.2022 06:30:00;19.12.2022 06:45:00;371,86;195,01;-
19.12.2022 06:45:00;19.12.2022 07:00:00;402,37;195,01;-
19.12.2022 07:00:00;19.12.2022 07:15:00;270,06;240,03;-
19.12.2022 07:15:00;19.12.2022 07:30:00;359,96;240,03;-
19.12.2022 07:30:00;19.12.2022 07:45:00;402,37;240,03;-
19.12.2022 07:45:00;19.12.2022 08:00:00;418,86;240,03;-
19.12.2022 08:00:00;19.12.2022 08:15:00;370,07;260,45;-
19.12.2022 08:15:00;19.12.2022 08:30:00;379,11;260,45;-
19.12.2022 08:30:00;19.12.2022 08:45:00;370,03;260,45;-
19.12.2022 08:45:00;19.12.2022 09:00:00;350,03;260,45;-
19.12.2022 09:00:00;19.12.2022 09:15:00;401,36;249,28;-
19.12.2022 09:15:00;19.12.2022 09:30:00;380,02;249,28;-
19.12.2022 09:30:00;19.12.2022 09:45:00;340,07;249,28;-
19.12.2022 09:45:00;19.12.2022 10:00:00;197,29;249,28;-
19.12.2022 10:00:00;19.12.2022 10:15:00;400,09;248,85;-
19.12.2022 10:15:00;19.12.2022 10:30:00;370,01;248,85;-
19.12.2022 10:30:00;19.12.2022 10:45:00;340,08;248,85;-
19.12.2022 10:45:00;19.12.2022 11:00:00;330,08;248,85;-
19.12.2022 11:00:00;19.12.2022 11:15:00;393,61;247,05;-
19.12.2022 11:15:00;19.12.2022 11:30:00;359,36;247,05;-
19.12.2022 11:30:00;19.12.2022 11:45:00;340,07;247,05;-
19.12.2022 11:45:00;19.12.2022 12:00:00;293,91;247,05;-
19.12.2022 12:00:00;19.12.2022 12:15:00;360,02;248,70;-
19.12.2022 12:15:00;19.12.2022 12:30:00;297,09;248,70;-
19.12.2022 12:30:00;19.12.2022 12:45:00;268,70;248,70;-
19.12.2022 12:45:00;19.12.2022 13:00:00;320,05;248,70;-
19.12.2022 13:00:00;19.12.2022 13:15:00;359,95;245,80;-
19.12.2022 13:15:00;19.12.2022 13:30:00;340,08;245,80;-
19.12.2022 13:30:00;19.12.2022 13:45:00;355,01;245,80;-
19.12.2022 13:45:00;19.12.2022 14:00:00;353,50;245,80;-
19.12.2022 14:00:00;19.12.2022 14:15:00;305,00;249,43;-
19.12.2022 14:15:00;19.12.2022 14:30:00;335,05;249,43;-
19.12.2022 14:30:00;19.12.2022 14:45:00;370,07;249,43;-
19.12.2022 14:45:00;19.12.2022 15:00:00;400,01;249,43;-
19.12.2022 15:00:00;19.12.2022 15:15:00;271,30;285,08;-
19.12.2022 15:15:00;19.12.2022 15:30:00;273,76;285,08;-
19.12.2022 15:30:00;19.12.2022 15:45:00;360,08;285,08;-
19.12.2022 15:45:00;19.12.2022 16:00:00;401,36;285,08;-
19.12.2022 16:00:00;19.12.2022 16:15:00;268,68;299,42;-
19.12.2022 16:15:00;19.12.2022 16:30:00;350,06;299,42;-
19.12.2022 16:30:00;19.12.2022 16:45:00;399,61;299,42;-
19.12.2022 16:45:00;19.12.2022 17:00:00;401,36;299,42;-
19.12.2022 17:00:00;19.12.2022 17:15:00;350,05;298,60;-
19.12.2022 17:15:00;19.12.2022 17:30:00;360,86;298,60;-
19.12.2022 17:30:00;19.12.2022 17:45:00;361,86;298,60;-
19.12.2022 17:45:00;19.12.2022 18:00:00;268,47;298,60;-
19.12.2022 18:00:00;19.12.2022 18:15:00;400,08;289,93;-
19.12.2022 18:15:00;19.12.2022 18:30:00;370,02;289,93;-
19.12.2022 18:30:00;19.12.2022 18:45:00;342,29;289,93;-
19.12.2022 18:45:00;19.12.2022 19:00:00;181,61;289,93;-
19.12.2022 19:00:00;19.12.2022 19:15:00;402,37;290,94;-
19.12.2022 19:15:00;19.12.2022 19:30:00;394,90;290,94;-
19.12.2022 19:30:00;19.12.2022 19:45:00;312,13;290,94;-
19.12.2022 19:45:00;19.12.2022 20:00:00;154,40;290,94;-
19.12.2022 20:00:00;19.12.2022 20:15:00;402,37;273,19;-
19.12.2022 20:15:00;19.12.2022 20:30:00;376,36;273,19;-
19.12.2022 20:30:00;19.12.2022 20:45:00;333,12;273,19;-
19.12.2022 20:45:00;19.12.2022 21:00:00;128,16;273,19;-
19.12.2022 21:00:00;19.12.2022 21:15:00;385,07;199,45;-
19.12.2022 21:15:00;19.12.2022 21:30:00;355,10;199,45;-
19.12.2022 21:30:00;19.12.2022 21:45:00;248,95;199,45;-
19.12.2022 21:45:00;19.12.2022 22:00:00;111,08;199,45;-
19.12.2022 22:00:00;19.12.2022 22:15:00;314,90;166,33;-
19.12.2022 22:15:00;19.12.2022 22:30:00;295,00;166,33;-
19.12.2022 22:30:00;19.12.2022 22:45:00;240,03;166,33;-
19.12.2022 22:45:00;19.12.2022 23:00:00;220,01;166,33;-
19.12.2022 23:00:00;19.12.2022 23:15:00;300,00;159,14;-
19.12.2022 23:15:00;19.12.2022 23:30:00;270,00;159,14;-
19.12.2022 23:30:00;19.12.2022 23:45:00;235,04;159,14;-
19.12.2022 23:45:00;20.12.2022 00:00:00;98,39;159,14;-
20.12.2022 00:00:00;20.12.2022 00:15:00;256,55;108,19;-
20.12.2022 00:15:00;20.12.2022 00:30:00;165,00;108,19;-
20.12.2022 00:30:00;20.12.2022 00:45:00;110,07;108,19;-
20.12.2022 00:45:00;20.12.2022 01:00:00;84,01;108,19;-
20.12.2022 01:00:00;20.12.2022 01:15:00;190,57;92,41;-
20.12.2022 01:15:00;20.12.2022 01:30:00;129,92;92,41;-
20.12.2022 01:30:00;20.12.2022 01:45:00;92,43;92,41;-
20.12.2022 01:45:00;20.12.2022 02:00:00;85,45;92,41;-
20.12.2022 02:00:00;20.12.2022 02:15:00;150,00;92,45;-
20.12.2022 02:15:00;20.12.2022 02:30:00;120,05;92,45;-
20.12.2022 02:30:00;20.12.2022 02:45:00;96,18;92,45;-
20.12.2022 02:45:00;20.12.2022 03:00:00;82,55;92,45;-
20.12.2022 03:00:00;20.12.2022 03:15:00;110,04;76,35;-
20.12.2022 03:15:00;20.12.2022 03:30:00;100,04;76,35;-
20.12.2022 03:30:00;20.12.2022 03:45:00;100,05;76,35;-
20.12.2022 03:45:00;20.12.2022 04:00:00;103,85;76,35;-
20.12.2022 04:00:00;20.12.2022 04:15:00;80,44;81,94;-
20.12.2022 04:15:00;20.12.2022 04:30:00;87,19;81,94;-
20.12.2022 04:30:00;20.12.2022 04:45:00;108,40;81,94;-
20.12.2022 04:45:00;20.12.2022 05:00:00;189,93;81,94;-
20.12.2022 05:00:00;20.12.2022 05:15:00;1,47;169,72;-
20.12.2022 05:15:00;20.12.2022 05:30:00;90,27;169,72;-
20.12.2022 05:30:00;20.12.2022 05:45:00;234,96;169,72;-
20.12.2022 05:45:00;20.12.2022 06:00:00;300,00;169,72;-
20.12.2022 06:00:00;20.12.2022 06:15:00;17,21;235,66;-
20.12.2022 06:15:00;20.12.2022 06:30:00;230,02;235,66;-
20.12.2022 06:30:00;20.12.2022 06:45:00;300,06;235,66;-
20.12.2022 06:45:00;20.12.2022 07:00:00;350,00;235,66;-
20.12.2022 07:00:00;20.12.2022 07:15:00;121,94;274,98;-
20.12.2022 07:15:00;20.12.2022 07:30:00;282,56;274,98;-
20.12.2022 07:30:00;20.12.2022 07:45:00;325,47;274,98;-
20.12.2022 07:45:00;20.12.2022 08:00:00;350,00;274,98;-
20.12.2022 08:00:00;20.12.2022 08:15:00;282,13;275,00;-
20.12.2022 08:15:00;20.12.2022 08:30:00;282,56;275,00;-
20.12.2022 08:30:00;20.12.2022 08:45:00;285,68;275,00;-
20.12.2022 08:45:00;20.12.2022 09:00:00;282,56;275,00;-
20.12.2022 09:00:00;20.12.2022 09:15:00;285,73;265,00;-
20.12.2022 09:15:00;20.12.2022 09:30:00;282,56;265,00;-
20.12.2022 09:30:00;20.12.2022 09:45:00;256,55;265,00;-
20.12.2022 09:45:00;20.12.2022 10:00:00;256,55;265,00;-
20.12.2022 10:00:00;20.12.2022 10:15:00;282,56;255,02;-
20.12.2022 10:15:00;20.12.2022 10:30:00;282,56;255,02;-
20.12.2022 10:30:00;20.12.2022 10:45:00;260,10;255,02;-
20.12.2022 10:45:00;20.12.2022 11:00:00;253,13;255,02;-
20.12.2022 11:00:00;20.12.2022 11:15:00;300,00;249,93;-
20.12.2022 11:15:00;20.12.2022 11:30:00;282,56;249,93;-
20.12.2022 11:30:00;20.12.2022 11:45:00;277,68;249,93;-
20.12.2022 11:45:00;20.12.2022 12:00:00;243,55;249,93;-
20.12.2022 12:00:00;20.12.2022 12:15:00;291,38;248,70;-
20.12.2022 12:15:00;20.12.2022 12:30:00;280,01;248,70;-
20.12.2022 12:30:00;20.12.2022 12:45:00;256,55;248,70;-
20.12.2022 12:45:00;20.12.2022 13:00:00;256,55;248,70;-
20.12.2022 13:00:00;20.12.2022 13:15:00;282,56;264,95;-
20.12.2022 13:15:00;20.12.2022 13:30:00;280,03;264,95;-
20.12.2022 13:30:00;20.12.2022 13:45:00;260,47;264,95;-
20.12.2022 13:45:00;20.12.2022 14:00:00;256,55;264,95;-
20.12.2022 14:00:00;20.12.2022 14:15:00;280,04;285,00;-
20.12.2022 14:15:00;20.12.2022 14:30:00;265,97;285,00;-
20.12.2022 14:30:00;20.12.2022 14:45:00;256,55;285,00;-
20.12.2022 14:45:00;20.12.2022 15:00:00;282,56;285,00;-
20.12.2022 15:00:00;20.12.2022 15:15:00;281,55;294,98;-
20.12.2022 15:15:00;20.12.2022 15:30:00;282,33;294,98;-
20.12.2022 15:30:00;20.12.2022 15:45:00;282,56;294,98;-
20.12.2022 15:45:00;20.12.2022 16:00:00;282,56;294,98;-
20.12.2022 16:00:00;20.12.2022 16:15:00;281,55;308,03;-
20.12.2022 16:15:00;20.12.2022 16:30:00;281,55;308,03;-
20.12.2022 16:30:00;20.12.2022 16:45:00;281,55;308,03;-
20.12.2022 16:45:00;20.12.2022 17:00:00;333,06;308,03;-
20.12.2022 17:00:00;20.12.2022 17:15:00;282,56;299,57;-
20.12.2022 17:15:00;20.12.2022 17:30:00;297,96;299,57;-
20.12.2022 17:30:00;20.12.2022 17:45:00;282,56;299,57;-
20.12.2022 17:45:00;20.12.2022 18:00:00;256,55;299,57;-
20.12.2022 18:00:00;20.12.2022 18:15:00;306,55;279,92;-
20.12.2022 18:15:00;20.12.2022 18:30:00;281,55;279,92;-
20.12.2022 18:30:00;20.12.2022 18:45:00;281,55;279,92;-
20.12.2022 18:45:00;20.12.2022 19:00:00;263,36;279,92;-
